a0023e,127.0.0.1,DELETE,http://127.0.0.1:8000/lists/14,1671449356,,500
7ea573,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671449404,,200
69c5ba,127.0.0.1,GET,http://127.0.0.1:8000/information,1671449404,,200
a0368d,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671449408,,200
6b01d2,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671449414,,200
c97a56,127.0.0.1,OPTIONS,"http://127.0.0.1:8000/list/dessertsUser/1,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671449415,,200
28e66a,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/1,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671449416,,200
4c47a4,127.0.0.1,GET,http://127.0.0.1:8000/information,1671449419,,200
7e28c0,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671449421,,200
7fb5ba,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671450611,,200
c53873,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/1,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671450613,,200
30c7f1,127.0.0.1,OPTIONS,http://127.0.0.1:8000/list/dessertsUser,1671451240,,200
311b60,127.0.0.1,POST,http://127.0.0.1:8000/list/dessertsUser,1671451241,,200
8732f7,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/1,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671451241,,200
f7e759,127.0.0.1,OPTIONS,http://127.0.0.1:8000/list/remove/16,1671451249,,200
19102d,127.0.0.1,DELETE,http://127.0.0.1:8000/list/remove/16,1671451249,,200
8c1e9f,127.0.0.1,POST,http://127.0.0.1:8000/list/dessertsUser,1671451444,,200
1454ad,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/1,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671451445,,200
9a3108,127.0.0.1,OPTIONS,http://127.0.0.1:8000/list/remove/17,1671451448,,200
3c0529,127.0.0.1,DELETE,http://127.0.0.1:8000/list/remove/17,1671451449,,200
875840,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671451584,,200
95c423,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671451593,,200
8bc3d6,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/1,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671451594,,200
9ec0c9,127.0.0.1,OPTIONS,http://127.0.0.1:8000/lists,1671452993,,200
47c802,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671452993,,200
a586b4,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/1,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671452995,,200
16e51f,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671453656,,200
56ba49,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671453727,,200
62d987,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671453730,,200
30aef2,127.0.0.1,OPTIONS,http://127.0.0.1:8000/login,1671454277,,200
7d003d,127.0.0.1,POST,http://127.0.0.1:8000/login,1671454278,,200
6208ee,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671454282,,200
aa275a,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671454288,,200
10e9fb,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671454291,,200
2820af,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671455146,,200
fe269d,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671455252,,200
98fdc8,127.0.0.1,POST,http://127.0.0.1:8000/login,1671455275,,200
69c987,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671455277,,200
aa232a,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671458437,,200
625fc3,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671459390,,200
8a9e6f,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671459447,,200
4f423d,127.0.0.1,OPTIONS,http://127.0.0.1:8000/login,1671459595,,200
3c390b,127.0.0.1,POST,http://127.0.0.1:8000/login,1671459596,,200
5fdc45,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671460206,,200
fe4976,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671460294,,200
da2d66,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671460395,,200
271323,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671460502,,200
59ed9a,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671460601,,200
5216e8,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/dessert,1671460607,,200
a25c4a,127.0.0.1,POST,http://127.0.0.1:8000/api/dessert,1671460607,,401
adafe5,127.0.0.1,POST,http://127.0.0.1:8000/login,1671460614,,200
d15d42,127.0.0.1,POST,http://127.0.0.1:8000/api/dessert,1671460625,,200
59a4c7,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671462226,,200
9457e1,127.0.0.1,POST,http://127.0.0.1:8000/login,1671462243,,200
3af527,127.0.0.1,OPTIONS,http://127.0.0.1:8000/lists,1671462246,,200
d8245b,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671462247,,200
002d65,127.0.0.1,OPTIONS,"http://127.0.0.1:8000/list/dessertsUser/1,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671462249,,200
d1b210,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/1,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671462249,,200
8e6268,127.0.0.1,OPTIONS,http://127.0.0.1:8000/list/dessertsUser,1671462520,,200
e67f2d,127.0.0.1,POST,http://127.0.0.1:8000/list/dessertsUser,1671462521,,200
00ef39,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/1,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671462521,,200
e0209b,127.0.0.1,OPTIONS,http://127.0.0.1:8000/list/remove/18,1671462526,,200
2f31e6,127.0.0.1,DELETE,http://127.0.0.1:8000/list/remove/18,1671462527,,200
90a874,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671465065,,200
14fdf4,127.0.0.1,OPTIONS,http://127.0.0.1:8000/login,1671465087,,200
43f7c9,127.0.0.1,POST,http://127.0.0.1:8000/login,1671465087,,200
d70c5f,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671465093,,200
afb80a,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/1,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671465095,,200
db05a1,127.0.0.1,POST,http://127.0.0.1:8000/list/dessertsUser,1671465126,,200
1e7798,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/1,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671465127,,200
468826,127.0.0.1,OPTIONS,http://127.0.0.1:8000/list/remove/19,1671465130,,200
47643a,127.0.0.1,DELETE,http://127.0.0.1:8000/list/remove/19,1671465131,,200
70ef59,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671465591,,200
65bcc1,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/1,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671465591,,200
1dbdf3,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671466611,,200
8a0b9c,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671466613,,200
61f67a,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671466616,,200
c2107a,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671467300,,200
204364,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671468596,,200
6862a0,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671620103,,200
c4af99,127.0.0.1,OPTIONS,http://127.0.0.1:8000/login,1671620368,,200
56ebcb,127.0.0.1,POST,http://127.0.0.1:8000/login,1671620369,,401
a69fc3,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671620385,,200
dd5da9,127.0.0.1,POST,http://127.0.0.1:8000/login,1671620392,,200
33858b,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671620458,,200
e62ea2,127.0.0.1,GET,http://127.0.0.1:8000/information,1671620459,,200
05102e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/lists,1671620461,,200
b93ebb,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671620462,,200
030cfd,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671620491,,200
f9d4d0,127.0.0.1,OPTIONS,http://127.0.0.1:8000/lists,1671620714,,200
0d5741,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671620717,,200
dae016,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671620733,,200
930a9f,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671620789,,200
5f173d,127.0.0.1,POST,http://127.0.0.1:8000/login,1671620855,,401
a72d2e,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671620868,,200
2620df,127.0.0.1,POST,http://127.0.0.1:8000/login,1671620873,,200
f9b010,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671620878,,200
3fd44b,127.0.0.1,OPTIONS,"http://127.0.0.1:8000/list/dessertsUser/1,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671620995,,200
888e9f,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/1,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671620996,,200
30556f,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671622198,,200
a31b81,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671622201,,200
0c0355,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671622218,,200
a52916,127.0.0.1,POST,http://127.0.0.1:8000/login,1671622226,,200
6f5823,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671622470,,200
a3848a,127.0.0.1,POST,http://127.0.0.1:8000/login,1671622476,,200
8ba5b4,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671623591,,200
4e511e,127.0.0.1,POST,http://127.0.0.1:8000/login,1671623957,,200
e6d4c0,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671624355,,200
cff43e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/login,1671624384,,200
139d36,127.0.0.1,POST,http://127.0.0.1:8000/login,1671624385,,200
43de2e,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671624626,,200
d0bdfe,127.0.0.1,POST,http://127.0.0.1:8000/login,1671624632,,200
01651a,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671625102,,200
aa8886,127.0.0.1,POST,http://127.0.0.1:8000/login,1671625111,,200
5ba130,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671625254,,200
0ff1c1,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671625527,,200
1ecd9b,127.0.0.1,POST,http://127.0.0.1:8000/login,1671625534,,401
c2e3ef,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671625543,,200
20385c,127.0.0.1,POST,http://127.0.0.1:8000/login,1671625549,,200
160fc5,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671626983,,200
b28ddd,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671626990,,200
cd2a2e,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671627400,,200
de39af,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671627410,,200
af8955,127.0.0.1,POST,http://127.0.0.1:8000/login,1671627419,,200
4f3008,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671630044,,200
102bf2,127.0.0.1,OPTIONS,http://127.0.0.1:8000/login,1671630052,,200
2bb5d9,127.0.0.1,POST,http://127.0.0.1:8000/login,1671630054,,200
368aaf,127.0.0.1,POST,http://127.0.0.1:8000/login,1671630212,,200
6b1204,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671630218,,200
9d1c39,127.0.0.1,GET,http://127.0.0.1:8000/information,1671630219,,200
111229,127.0.0.1,OPTIONS,http://127.0.0.1:8000/lists,1671631002,,200
eb7872,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671631002,,200
2dae0e,127.0.0.1,GET,http://127.0.0.1:8000/information,1671631003,,200
3de69d,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671631233,,200
42ad12,127.0.0.1,OPTIONS,http://127.0.0.1:8000/login,1671631253,,200
888a4f,127.0.0.1,POST,http://127.0.0.1:8000/login,1671631254,,200
cb53a6,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671631553,,200
fc833a,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671631763,,200
859da5,127.0.0.1,POST,http://127.0.0.1:8000/login,1671631834,,200
9cebb8,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671632020,,200
b8f50d,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671632021,,200
f30aa9,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671632037,,200
8db725,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671632038,,200
9bee3d,127.0.0.1,GET,http://127.0.0.1:8000/information,1671632556,,200
3c100e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/lists,1671632578,,200
1898b9,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671632579,,200
5c0e1b,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671632584,,200
027724,127.0.0.1,GET,http://127.0.0.1:8000/information,1671632584,,200
f768cc,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671632772,,200
8223a2,127.0.0.1,POST,http://127.0.0.1:8000/login,1671632819,,200
82b805,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671632907,,200
a797e6,127.0.0.1,POST,http://127.0.0.1:8000/login,1671632922,,200
d0abd3,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671633239,,200
8873ad,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671633388,,200
9f6943,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671633388,,200
feaef8,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671633594,,200
b6b9ca,127.0.0.1,GET,http://127.0.0.1:8000/information,1671633596,,200
d5ea02,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671633598,,200
8008fc,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671633684,,200
37b751,127.0.0.1,POST,http://127.0.0.1:8000/login,1671633695,,200
512dcf,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671633699,,200
d76ac1,127.0.0.1,OPTIONS,"http://127.0.0.1:8000/list/dessertsUser/1,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671633704,,200
9dc8f3,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/1,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671633704,,200
e566cd,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671633709,,200
9147b0,127.0.0.1,GET,http://127.0.0.1:8000/information,1671633863,,200
2594a9,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671634685,,200
fe1b26,127.0.0.1,POST,http://127.0.0.1:8000/login,1671634700,,200
b3d7cb,127.0.0.1,GET,http://127.0.0.1:8000/information,1671634708,,200
a01730,127.0.0.1,GET,http://127.0.0.1:8000/information,1671634937,,200
1c72c4,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671634999,,200
e16de2,127.0.0.1,GET,http://127.0.0.1:8000/information,1671635000,,200
3e0ca2,127.0.0.1,GET,http://127.0.0.1:8000/information,1671635666,,200
bd7277,127.0.0.1,GET,http://127.0.0.1:8000/information,1671635842,,200
4cc41a,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671636469,,200
311843,127.0.0.1,OPTIONS,http://127.0.0.1:8000/login,1671636478,,200
809c89,127.0.0.1,POST,http://127.0.0.1:8000/login,1671636479,,200
531537,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671636487,,200
dde733,127.0.0.1,GET,http://127.0.0.1:8000/information,1671636487,,200
a548e5,127.0.0.1,OPTIONS,http://127.0.0.1:8000/lists,1671636604,,200
307d34,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671636604,,200
fc3342,127.0.0.1,GET,http://127.0.0.1:8000/information,1671636605,,200
d3b7c0,127.0.0.1,GET,http://127.0.0.1:8000/information,1671636648,,200
400bac,127.0.0.1,GET,http://127.0.0.1:8000/information,1671636836,,200
518126,127.0.0.1,GET,http://127.0.0.1:8000/information,1671636839,,200
d4f293,127.0.0.1,GET,http://127.0.0.1:8000/information,1671636907,,200
e144ea,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671640414,,200
e2aead,127.0.0.1,GET,http://127.0.0.1:8000/information,1671640414,,200
c35b17,127.0.0.1,OPTIONS,http://127.0.0.1:8000/lists,1671640418,,200
59a68f,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671640418,,200
243a15,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671640747,,200
67c88d,127.0.0.1,OPTIONS,"http://127.0.0.1:8000/list/dessertsUser/1,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671640750,,200
71ef22,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/1,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671640750,,200
782357,127.0.0.1,GET,http://127.0.0.1:8000/information,1671640786,,200
1d2e93,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671640790,,200
5cea03,127.0.0.1,GET,http://127.0.0.1:8000/information,1671640793,,200
8f4fd4,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671640930,,200
bb7121,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671640944,,200
21eb8b,127.0.0.1,GET,http://127.0.0.1:8000/information,1671640950,,200
c90e04,127.0.0.1,GET,http://127.0.0.1:8000/information,1671640957,,200
b37afb,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671641094,,200
c8733e,127.0.0.1,GET,http://127.0.0.1:8000/information,1671641095,,200
351d16,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671641103,,200
b0515e,127.0.0.1,GET,http://127.0.0.1:8000/information,1671641247,,200
55500a,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671702244,,200
8fab6a,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671702780,,200
890817,127.0.0.1,OPTIONS,http://127.0.0.1:8000/login,1671703065,,200
0bc7cb,127.0.0.1,POST,http://127.0.0.1:8000/login,1671703066,,200
f0e1ee,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671703115,,200
ddf54f,127.0.0.1,POST,http://127.0.0.1:8000/login,1671703224,,200
7cf728,127.0.0.1,OPTIONS,http://127.0.0.1:8000/lists,1671703310,,200
b6f4ba,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671703311,,200
03e624,127.0.0.1,OPTIONS,"http://127.0.0.1:8000/list/dessertsUser/1,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671703339,,200
2f8557,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/1,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671703340,,200
1fae60,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671703418,,200
06eb0f,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671703419,,200
f62375,127.0.0.1,GET,http://127.0.0.1:8000/information,1671703419,,200
a3a94f,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671703453,,200
823663,127.0.0.1,GET,http://127.0.0.1:8000/information,1671703457,,200
e8b3d7,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671703516,,200
dfbb9c,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671703604,,200
4a11b9,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/1,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671703609,,200
